dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/1,10269_idx5_x2301_y1101_class1.png,1,152.6276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/1,12819_idx5_x1301_y2551_class1.png,1,164.664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1601_y2301_class0.png,0,182.8076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x1101_y1251_class0.png,0,212.018
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x2001_y1451_class1.png,1,145.768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/1,16532_idx5_x1901_y1051_class1.png,1,184.5064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/1,8917_idx5_x901_y801_class1.png,1,137.2216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2301_y901_class0.png,0,194.574
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/1,8918_idx5_x951_y1951_class1.png,1,167.212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x1901_y901_class1.png,1,162.3072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x1501_y851_class0.png,0,166.4592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/1,13402_idx5_x2151_y501_class1.png,1,173.0856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8955/1,8955_idx5_x1551_y601_class1.png,1,137.9456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1901_y1851_class0.png,0,214.5152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x601_y2401_class0.png,0,197.1404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1151_y601_class0.png,0,192.1192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2551_y2651_class0.png,0,179.4044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/0,10277_idx5_x1801_y1101_class0.png,0,220.2688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/0,10291_idx5_x401_y1551_class0.png,0,198.56
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x251_y1251_class0.png,0,212.7384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x3001_y2401_class0.png,0,172.2136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9083/1,9083_idx5_x1951_y501_class1.png,1,161.8232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/1,16554_idx5_x1201_y751_class1.png,1,178.8252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12810/0,12810_idx5_x2751_y2501_class0.png,0,206.104
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/0,12907_idx5_x2001_y1201_class0.png,0,197.8496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x901_y1851_class0.png,0,202.8164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1551_y651_class1.png,1,164.5968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9083/0,9083_idx5_x151_y401_class0.png,0,224.7976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/0,12897_idx5_x2551_y1551_class0.png,0,212.0276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x1951_y701_class0.png,0,199.5004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/1,9081_idx5_x2851_y1251_class1.png,1,144.1944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9291/0,9291_idx5_x2651_y851_class0.png,0,214.91
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2401_y451_class0.png,0,196.5232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/0,13616_idx5_x1701_y1_class0.png,0,215.7832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x951_y1151_class1.png,1,174.4996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12908/1,12908_idx5_x2401_y1451_class1.png,1,183.0536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x1351_y2551_class0.png,0,178.8896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/1,10292_idx5_x1801_y1101_class1.png,1,159.9
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x2001_y2601_class1.png,1,166.6496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x2851_y451_class0.png,0,224.68
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1551_y451_class1.png,1,133.9368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2001_y2401_class0.png,0,197.9144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x751_y1851_class0.png,0,216.9896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/1,13694_idx5_x1701_y1951_class1.png,1,174.0628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1251_y1001_class1.png,1,143.7484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1551_y1351_class1.png,1,151.4848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2551_y551_class1.png,1,167.9572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/0,9250_idx5_x551_y1201_class0.png,0,173.9416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1201_y1301_class0.png,0,184.646
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13023/0,13023_idx5_x951_y851_class0.png,0,221.1892
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x201_y1101_class0.png,0,172.342
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1151_y1851_class1.png,1,168.124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x1301_y1401_class0.png,0,170.6868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/1,9023_idx5_x1551_y1251_class1.png,1,160.4
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2451_y1451_class0.png,0,168.3568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9347/0,9347_idx5_x1801_y701_class0.png,0,192.0164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x651_y951_class0.png,0,199.458
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x1901_y1901_class0.png,0,169.7216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2901_y1001_class0.png,0,204.0452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/0,15902_idx5_x651_y701_class0.png,0,206.21
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2101_y1901_class0.png,0,188.2176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/1,10302_idx5_x1701_y1151_class1.png,1,145.304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9083/0,9083_idx5_x1451_y701_class0.png,0,173.3352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10253/0,10253_idx5_x1051_y1051_class0.png,0,196.0808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x1451_y2201_class0.png,0,182.6236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x2051_y1251_class0.png,0,219.0608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x2301_y551_class0.png,0,211.1096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x301_y1751_class0.png,0,198.6384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2201_y1701_class0.png,0,189.3392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x1151_y301_class0.png,0,188.87
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1201_y1201_class0.png,0,173.1212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x1101_y51_class0.png,0,219.9844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x1501_y351_class0.png,0,171.312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2751_y651_class0.png,0,182.5792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x451_y701_class0.png,0,190.2056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1551_y1751_class1.png,1,137.6164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2451_y1051_class1.png,1,152.7196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/1,9257_idx5_x1851_y801_class1.png,1,151.2572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x901_y851_class0.png,0,205.3408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x701_y1851_class0.png,0,180.1888
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x901_y2251_class0.png,0,192.1964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/0,14304_idx5_x2151_y1401_class0.png,0,216.2764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12868/1,12868_idx5_x1001_y1651_class1.png,1,175.3936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x2951_y1601_class0.png,0,185.292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2201_y1301_class0.png,0,191.2704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2201_y1701_class1.png,1,161.75
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x751_y551_class0.png,0,200.4588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13617/1,13617_idx5_x1051_y101_class1.png,1,184.5612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/0,12900_idx5_x1151_y2301_class0.png,0,218.5932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10255/1,10255_idx5_x201_y1001_class1.png,1,143.8444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x951_y1451_class0.png,0,204.432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x1001_y1801_class0.png,0,205.904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x2851_y1651_class0.png,0,195.7988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x1051_y1951_class0.png,0,168.6496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x1951_y2401_class0.png,0,219.2008
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12947/0,12947_idx5_x2151_y951_class0.png,0,216.9796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10256/0,10256_idx5_x2151_y151_class0.png,0,216.488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x2551_y701_class0.png,0,200.9088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x601_y501_class0.png,0,173.0484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x1751_y1101_class0.png,0,190.1776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2401_y1701_class0.png,0,187.3616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/1,12893_idx5_x751_y1451_class1.png,1,133.84
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x1101_y2101_class0.png,0,209.1652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x251_y1851_class0.png,0,214.098
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2251_y951_class0.png,0,199.4828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x2401_y2251_class0.png,0,174.3052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/0,10273_idx5_x451_y1651_class0.png,0,192.2684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x2451_y2201_class0.png,0,180.304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1401_y1951_class0.png,0,190.364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1301_y2001_class0.png,0,211.4552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x851_y1501_class1.png,1,178.6428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x1701_y1301_class1.png,1,156.2944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x2451_y951_class1.png,1,141.9084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x2301_y1251_class0.png,0,203.8128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x51_y1151_class0.png,0,220.5312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8959/1,8959_idx5_x1151_y201_class1.png,1,157.9332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x1901_y1951_class0.png,0,213.9504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/1,9227_idx5_x901_y1601_class1.png,1,155.6848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x1051_y101_class0.png,0,198.8608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1251_y1201_class0.png,0,172.8112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x1901_y1701_class0.png,0,219.6108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x1851_y1801_class0.png,0,217.2712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/0,9256_idx5_x2101_y1901_class0.png,0,213.9476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/0,15473_idx5_x1001_y801_class0.png,0,181.9756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1001_y1701_class1.png,1,147.1412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1951_y1751_class1.png,1,162.1204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2301_y1001_class0.png,0,196.7188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1701_y501_class0.png,0,216.9148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/0,14304_idx5_x1601_y1101_class0.png,0,183.916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1901_y1051_class0.png,0,196.7096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2501_y1301_class1.png,1,138.7404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x2201_y301_class0.png,0,198.9728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9260/0,9260_idx5_x3051_y51_class0.png,0,179.3756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x2801_y1101_class0.png,0,185.0936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x1001_y1251_class0.png,0,178.0992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/0,12897_idx5_x2451_y1451_class0.png,0,200.2104
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2001_y1651_class1.png,1,133.9824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x2501_y1401_class0.png,0,176.886
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x2001_y1651_class0.png,0,201.3748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x2001_y2051_class1.png,1,148.8704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x3051_y1001_class0.png,0,178.512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x401_y2151_class0.png,0,220.468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x2151_y1701_class0.png,0,173.7476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/0,13694_idx5_x801_y2251_class0.png,0,193.442
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2701_y1301_class0.png,0,210.7856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x2201_y901_class0.png,0,184.6592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x2951_y551_class0.png,0,183.7164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16167/0,16167_idx5_x1951_y1101_class0.png,0,194.1764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/1,12884_idx5_x1651_y801_class1.png,1,134.0772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x1301_y1001_class0.png,0,202.584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/0,12884_idx5_x951_y1151_class0.png,0,172.084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x2251_y1151_class1.png,1,153.0384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/0,15473_idx5_x3301_y1651_class0.png,0,208.0516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x2251_y1301_class0.png,0,221.8028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x1751_y1101_class1.png,1,132.048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1151_y2251_class1.png,1,167.1944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1401_y2601_class0.png,0,190.8
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14188/0,14188_idx5_x1101_y451_class0.png,0,220.796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x801_y601_class1.png,1,174.714
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/0,12872_idx5_x2201_y1901_class0.png,0,219.4096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1951_y151_class0.png,0,208.7456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x2201_y651_class1.png,1,168.1148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15632/0,15632_idx5_x1301_y1501_class0.png,0,221.1896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/0,12626_idx5_x1951_y1651_class0.png,0,216.4796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2351_y1751_class0.png,0,181.684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x3551_y251_class0.png,0,214.0716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x2501_y801_class0.png,0,210.3192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x1101_y1801_class0.png,0,169.4932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x1251_y651_class0.png,0,170.8916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1851_y751_class1.png,1,162.9328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x851_y901_class0.png,0,167.2436
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1601_y1601_class0.png,0,166.3288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/1,10277_idx5_x701_y1401_class1.png,1,162.166
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x3151_y2101_class0.png,0,209.8076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x2251_y201_class0.png,0,178.1668
