dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/0,14305_idx5_x1751_y201_class0.png,0,176.2304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x3251_y1901_class0.png,0,176.6804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/0,12949_idx5_x1001_y1351_class0.png,0,193.8592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/0,10275_idx5_x2601_y1601_class0.png,0,190.4528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x251_y751_class0.png,0,207.958
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1301_y601_class0.png,0,208.7048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x3551_y1151_class0.png,0,215.4116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/0,12872_idx5_x2101_y1101_class0.png,0,217.424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3551_y1351_class0.png,0,202.462
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12908/0,12908_idx5_x801_y1451_class0.png,0,213.5264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1351_y251_class0.png,0,178.7096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2401_y251_class0.png,0,191.8356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/1,16550_idx5_x3001_y1601_class1.png,1,154.9328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x2251_y1251_class1.png,1,175.8848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2601_y1451_class1.png,1,135.724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/0,13024_idx5_x101_y851_class0.png,0,193.708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13666/0,13666_idx5_x1251_y1151_class0.png,0,178.4504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x2901_y551_class0.png,0,201.5772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10293/0,10293_idx5_x601_y1451_class0.png,0,180.4648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/1,8918_idx5_x851_y2051_class1.png,1,184.0304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x2301_y1501_class1.png,1,184.3668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x2751_y2601_class0.png,0,216.0096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/1,10277_idx5_x701_y1201_class1.png,1,150.526
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x451_y2101_class0.png,0,199.1904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12810/0,12810_idx5_x2701_y1701_class0.png,0,216.6844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/0,14155_idx5_x1701_y1701_class0.png,0,215.246
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9174/0,9174_idx5_x1551_y451_class0.png,0,221.658
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/1,16532_idx5_x951_y601_class1.png,1,186.5804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/0,12752_idx5_x2151_y1551_class0.png,0,205.0512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x1801_y551_class0.png,0,177.7572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x3351_y1251_class1.png,1,182.2176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x1951_y101_class0.png,0,186.3104
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x3351_y1251_class0.png,0,168.264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9267/0,9267_idx5_x1301_y851_class0.png,0,213.4192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/1,14082_idx5_x1451_y1951_class1.png,1,179.6152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x851_y2751_class0.png,0,208.7032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/1,16550_idx5_x2851_y1701_class1.png,1,163.0888
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x2351_y751_class0.png,0,192.9644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x1501_y1051_class1.png,1,155.2284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x1451_y651_class0.png,0,177.1476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/1,13106_idx5_x1401_y2351_class1.png,1,149.4484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/0,15633_idx5_x1901_y751_class0.png,0,181.6836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12930/1,12930_idx5_x1801_y2051_class1.png,1,173.2492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2151_y551_class1.png,1,153.7584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1901_y1851_class1.png,1,170.3944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2751_y1651_class1.png,1,168.4908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2051_y1_class1.png,1,160.764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16895/0,16895_idx5_x301_y1151_class0.png,0,191.9656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2551_y551_class0.png,0,222.8456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x1501_y1351_class0.png,0,218.6732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1851_y1601_class0.png,0,173.8088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14078/0,14078_idx5_x701_y801_class0.png,0,202.8356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x1301_y401_class1.png,1,140.3896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x1751_y451_class0.png,0,205.508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x1251_y1601_class1.png,1,158.4196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2751_y1301_class0.png,0,209.0236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14153/0,14153_idx5_x1101_y2151_class0.png,0,206.578
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/1,15472_idx5_x1251_y1051_class1.png,1,168.4528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x2551_y1301_class0.png,0,187.7864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/1,15514_idx5_x1501_y1351_class1.png,1,155.1904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x1601_y1201_class0.png,0,187.2348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2651_y2201_class1.png,1,177.8188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x2801_y251_class0.png,0,178.4156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x2401_y251_class0.png,0,166.8684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x1401_y551_class0.png,0,197.9668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1601_y201_class0.png,0,194.0572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/0,12882_idx5_x1801_y301_class0.png,0,170.0444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x701_y2001_class0.png,0,204.384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x2451_y1201_class0.png,0,184.7664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1201_y601_class0.png,0,177.188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x401_y451_class0.png,0,184.5552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/1,15840_idx5_x501_y751_class1.png,1,146.2784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12824/0,12824_idx5_x2451_y1451_class0.png,0,209.0232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x601_y401_class0.png,0,220.2336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x3051_y401_class0.png,0,178.4584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x2701_y1501_class0.png,0,174.5204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x2601_y851_class0.png,0,199.2764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8955/0,8955_idx5_x1001_y301_class0.png,0,218.9768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x101_y301_class0.png,0,209.5472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x2051_y1301_class0.png,0,195.7812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2401_y1651_class1.png,1,175.0524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1351_y2451_class1.png,1,163.3848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/1,12626_idx5_x601_y1101_class1.png,1,146.518
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x201_y1701_class0.png,0,177.9196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1901_y201_class0.png,0,199.9492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12932/0,12932_idx5_x1901_y1601_class0.png,0,208.7716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x201_y1501_class0.png,0,191.116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x801_y951_class1.png,1,154.1716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/0,12897_idx5_x2051_y1851_class0.png,0,194.7296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x1951_y1201_class0.png,0,167.7288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x2351_y801_class0.png,0,203.0144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x151_y1001_class0.png,0,215.8672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x951_y1701_class1.png,1,134.3036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1651_y1151_class0.png,0,168.2916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x1901_y751_class0.png,0,168.852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x2451_y351_class0.png,0,214.7984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1401_y1451_class1.png,1,152.0388
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x2051_y601_class1.png,1,161.88
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/1,9075_idx5_x1551_y601_class1.png,1,170.8408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/1,15633_idx5_x901_y201_class1.png,1,170.1672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/0,10302_idx5_x1751_y51_class0.png,0,207.6776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10253/0,10253_idx5_x2101_y851_class0.png,0,186.9972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x2251_y1901_class0.png,0,174.8072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x1051_y51_class0.png,0,171.4484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/1,15903_idx5_x751_y601_class1.png,1,169.2096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1951_y1751_class1.png,1,151.2444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x3551_y2101_class0.png,0,211.2948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/0,9266_idx5_x2051_y501_class0.png,0,181.5396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x3551_y1701_class0.png,0,188.542
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/1,9255_idx5_x2601_y201_class1.png,1,172.6292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2401_y301_class0.png,0,207.5704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1351_y651_class0.png,0,216.0756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/1,9126_idx5_x1951_y1551_class1.png,1,152.2176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1851_y1901_class0.png,0,186.8352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x1751_y851_class0.png,0,206.7524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1901_y951_class1.png,1,133.3636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/1,13591_idx5_x2751_y1901_class1.png,1,154.828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x3351_y1751_class0.png,0,190.59
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x1901_y951_class0.png,0,206.4804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x151_y2301_class0.png,0,190.8564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x2201_y1601_class0.png,0,169.9824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x1601_y1501_class0.png,0,210.594
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x1751_y1001_class1.png,1,161.114
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15634/0,15634_idx5_x2251_y1901_class0.png,0,209.2972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x851_y1751_class0.png,0,207.3
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x1451_y1301_class0.png,0,185.0568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x301_y1601_class0.png,0,208.0784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x2451_y951_class0.png,0,182.0884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1651_y751_class1.png,1,155.1996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x1251_y1151_class0.png,0,217.3936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9173/0,9173_idx5_x201_y1251_class0.png,0,219.498
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x851_y801_class0.png,0,173.5852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x101_y2101_class0.png,0,212.4612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x2251_y1951_class0.png,0,174.108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/0,12893_idx5_x1251_y1201_class0.png,0,186.3812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/1,13106_idx5_x951_y2351_class1.png,1,144.6324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x3451_y601_class1.png,1,140.7564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x2301_y351_class0.png,0,220.1964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2201_y451_class0.png,0,186.0896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x2101_y1301_class0.png,0,211.738
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/0,14304_idx5_x251_y751_class0.png,0,203.36
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x451_y301_class0.png,0,166.2744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x1101_y851_class0.png,0,219.0084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x2201_y1201_class0.png,0,197.1168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/0,9256_idx5_x1851_y2001_class0.png,0,211.6472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/1,15633_idx5_x1601_y501_class1.png,1,152.64
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/0,16570_idx5_x1351_y1101_class0.png,0,200.85
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x1251_y2101_class0.png,0,221.1068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12879/1,12879_idx5_x801_y401_class1.png,1,152.7936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1251_y801_class0.png,0,211.8328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/0,12891_idx5_x801_y1801_class0.png,0,215.0268
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x2101_y501_class0.png,0,212.8652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x2551_y1901_class1.png,1,169.2224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x3251_y1551_class0.png,0,220.2288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x701_y751_class0.png,0,189.4384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x601_y2001_class0.png,0,185.7596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14081/1,14081_idx5_x2751_y551_class1.png,1,150.178
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x851_y651_class1.png,1,147.552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x701_y351_class0.png,0,187.5816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/0,9023_idx5_x701_y1151_class0.png,0,175.1848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x2751_y901_class1.png,1,182.5728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x901_y551_class0.png,0,195.4436
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/0,16532_idx5_x501_y1151_class0.png,0,219.7732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x601_y951_class0.png,0,168.2508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2501_y851_class0.png,0,198.9192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/1,13591_idx5_x2701_y2001_class1.png,1,151.004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/1,14082_idx5_x1001_y1701_class1.png,1,178.1872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x2601_y2501_class0.png,0,205.4396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/1,12891_idx5_x1701_y1451_class1.png,1,183.7952
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2001_y1301_class0.png,0,200.5256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13404/0,13404_idx5_x901_y1651_class0.png,0,204.4392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x551_y151_class0.png,0,208.0028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x2301_y1301_class1.png,1,133.3084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12873/1,12873_idx5_x1151_y551_class1.png,1,139.4228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x2301_y1851_class0.png,0,186.3536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x2351_y401_class0.png,0,207.696
